Field,Word,CaseId
Q6,210,10001234
Q6,210,10002069
Q6,210,10002104
Q6,210,10002190
Q6,210,10002236
Q6,210,10004390
Q6,210,10004433
Q6,210,10005061
Q6,210,10006332
Q6,210,10007608
Q6,210,10007930
Q6,210,10010204
Q6,i,10001234
Q6,i,10001235
Q6,i,10001240
Q6,i,10001245
Q6,i,10001247
Q6,i,10001252
Q6,i,10001253
Q6,i,10001256
Q6,i,10001257
Q6,i,10001259
Q6,i,10001271
Q6,i,10001282
Q6,i,10001286
Q6,i,10001293
Q6,i,10001297
Q6,i,10001301
Q6,i,10001303
Q6,i,10001308
Q6,i,10001314
Q6,i,10001321
Q6,i,10001323
Q6,i,10001325
Q6,i,10001331
Q6,i,10001334
Q6,i,10001336
Q6,i,10001342
Q6,i,10001344
Q6,i,10001348
Q6,i,10001349
Q6,i,10001353
Q6,i,10001354
Q6,i,10001357
Q6,i,10001360
Q6,i,10001364
Q6,i,10001370
Q6,i,10001374
Q6,i,10001375
Q6,i,10001378
Q6,i,10001383
Q6,i,10001388
Q6,i,10001394
Q6,i,10001396
Q6,i,10001399
Q6,i,10001401
Q6,i,10001403
Q6,i,10001404
Q6,i,10001407
Q6,i,10001408
Q6,i,10001411
Q6,i,10001412
Q6,i,10001415
Q6,i,10001416
Q6,i,10001432
Q6,i,10001433
Q6,i,10001441
Q6,i,10001444
Q6,i,10001446
Q6,i,10001449
Q6,i,10001453
Q6,i,10001461
Q6,i,10001463
Q6,i,10001465
Q6,i,10001468
Q6,i,10001469
Q6,i,10001474
Q6,i,10001475
Q6,i,10001476
Q6,i,10001478
Q6,i,10001479
Q6,i,10001482
Q6,i,10001483
Q6,i,10001488
Q6,i,10001490
Q6,i,10001491
Q6,i,10001492
Q6,i,10001493
Q6,i,10001494
Q6,i,10001497
Q6,i,10001498
Q6,i,10001501
Q6,i,10001505
Q6,i,10001506
Q6,i,10001517
Q6,i,10001518
Q6,i,10001519
Q6,i,10001520
Q6,i,10001521
Q6,i,10001526
Q6,i,10001532
Q6,i,10001535
Q6,i,10001537
Q6,i,10001542
Q6,i,10001546
Q6,i,10001553
Q6,i,10001556
Q6,i,10001560
Q6,i,10001562
Q6,i,10001565
Q6,i,10001566
Q6,i,10001573
Q6,i,10001574
Q6,i,10001575
Q6,i,10001577
Q6,i,10001580
Q6,i,10001584
Q6,i,10001586
Q6,i,10001587
Q6,i,10001588
Q6,i,10001590
Q6,i,10001593
Q6,i,10001598
Q6,i,10001601
Q6,i,10001608
Q6,i,10001611
Q6,i,10001627
Q6,i,10001643
Q6,i,10001652
Q6,i,10001653
Q6,i,10001658
Q6,i,10001663
Q6,i,10001665
Q6,i,10001667
Q6,i,10001670
Q6,i,10001671
Q6,i,10001673
Q6,i,10001674
Q6,i,10001675
Q6,i,10001678
Q6,i,10001679
Q6,i,10001684
Q6,i,10001685
Q6,i,10001688
Q6,i,10001689
Q6,i,10001693
Q6,i,10001698
Q6,i,10001699
Q6,i,10001700
Q6,i,10001702
Q6,i,10001710
Q6,i,10001711
Q6,i,10001715
Q6,i,10001716
Q6,i,10001717
Q6,i,10001721
Q6,i,10001724
Q6,i,10001725
Q6,i,10001727
Q6,i,10001728
Q6,i,10001731
Q6,i,10001732
Q6,i,10001735
Q6,i,10001738
Q6,i,10001739
Q6,i,10001740
Q6,i,10001744
Q6,i,10001746
Q6,i,10001747
Q6,i,10001753
Q6,i,10001755
Q6,i,10001756
Q6,i,10001761
Q6,i,10001762
Q6,i,10001764
Q6,i,10001771
Q6,i,10001773
Q6,i,10001774
Q6,i,10001775
Q6,i,10001780
Q6,i,10001781
Q6,i,10001784
Q6,i,10001785
Q6,i,10001789
Q6,i,10001792
Q6,i,10001794
Q6,i,10001795
Q6,i,10001796
Q6,i,10001800
Q6,i,10001804
Q6,i,10001810
Q6,i,10001813
Q6,i,10001817
Q6,i,10001818
Q6,i,10001820
Q6,i,10001823
Q6,i,10001824
Q6,i,10001830
Q6,i,10001838
Q6,i,10001845
Q6,i,10001847
Q6,i,10001852
Q6,i,10001857
Q6,i,10001861
Q6,i,10001864
Q6,i,10001867
Q6,i,10001871
Q6,i,10001873
Q6,i,10001874
Q6,i,10001877
Q6,i,10001882
Q6,i,10001888
Q6,i,10001889
Q6,i,10001893
Q6,i,10001894
Q6,i,10001898
Q6,i,10001900
Q6,i,10001902
Q6,i,10001905
Q6,i,10001906
Q6,i,10001908
Q6,i,10001911
Q6,i,10001912
Q6,i,10001915
Q6,i,10001916
Q6,i,10001919
Q6,i,10001923
Q6,i,10001926
Q6,i,10001927
Q6,i,10001928
Q6,i,10001929
Q6,i,10001931
Q6,i,10001938
Q6,i,10001942
Q6,i,10001945
Q6,i,10001950
Q6,i,10001953
Q6,i,10001957
Q6,i,10001961
Q6,i,10001965
Q6,i,10001968
Q6,i,10001970
Q6,i,10001971
Q6,i,10001974
Q6,i,10001980
Q6,i,10001984
Q6,i,10001989
Q6,i,10001990
Q6,i,10001992
Q6,i,10001994
Q6,i,10001997
Q6,i,10002004
Q6,i,10002010
Q6,i,10002014
Q6,i,10002017
Q6,i,10002022
Q6,i,10002023
Q6,i,10002027
Q6,i,10002031
Q6,i,10002033
Q6,i,10002038
Q6,i,10002043
Q6,i,10002045
Q6,i,10002047
Q6,i,10002048
Q6,i,10002051
Q6,i,10002053
Q6,i,10002057
Q6,i,10002063
Q6,i,10002071
Q6,i,10002072
Q6,i,10002074
Q6,i,10002084
Q6,i,10002085
Q6,i,10002086
Q6,i,10002092
Q6,i,10002095
Q6,i,10002097
Q6,i,10002099
Q6,i,10002103
Q6,i,10002107
Q6,i,10002112
Q6,i,10002113
Q6,i,10002118
Q6,i,10002126
Q6,i,10002128
Q6,i,10002129
Q6,i,10002141
Q6,i,10002143
Q6,i,10002150
Q6,i,10002153
Q6,i,10002168
Q6,i,10002170
Q6,i,10002171
Q6,i,10002178
Q6,i,10002187
Q6,i,10002191
Q6,i,10002194
Q6,i,10002196
Q6,i,10002199
Q6,i,10002203
Q6,i,10002207
Q6,i,10002209
Q6,i,10002212
Q6,i,10002215
Q6,i,10002217
Q6,i,10002220
Q6,i,10002221
Q6,i,10002223
Q6,i,10002224
Q6,i,10002225
Q6,i,10002235
Q6,i,10002238
Q6,i,10002244
Q6,i,10002245
Q6,i,10002250
Q6,i,10002252
Q6,i,10002256
Q6,i,10002259
Q6,i,10002267
Q6,i,10002269
Q6,i,10002271
Q6,i,10002272
Q6,i,10002275
Q6,i,10002277
Q6,i,10002284
Q6,i,10002286
Q6,i,10002287
Q6,i,10002289
Q6,i,10002293
Q6,i,10002294
Q6,i,10002297
Q6,i,10002300
Q6,i,10002301
Q6,i,10002302
Q6,i,10002305
Q6,i,10002311
Q6,i,10002315
Q6,i,10002317
Q6,i,10002319
Q6,i,10002323
Q6,i,10002324
Q6,i,10002326
Q6,i,10002328
Q6,i,10002330
Q6,i,10002331
Q6,i,10002339
Q6,i,10002341
Q6,i,10002344
Q6,i,10002346
Q6,i,10002349
Q6,i,10002357
Q6,i,10002358
Q6,i,10002359
Q6,i,10002361
Q6,i,10002364
Q6,i,10002366
Q6,i,10002371
Q6,i,10002374
Q6,i,10002377
Q6,i,10002379
Q6,i,10002380
Q6,i,10002382
Q6,i,10002383
Q6,i,10002385
Q6,i,10002387
Q6,i,10002391
Q6,i,10002393
Q6,i,10002399
Q6,i,10002401
Q6,i,10002403
Q6,i,10002408
Q6,i,10002410
Q6,i,10002419
Q6,i,10002420
Q6,i,10002422
Q6,i,10002429
Q6,i,10002434
Q6,i,10002435
Q6,i,10002442
Q6,i,10002449
Q6,i,10002451
Q6,i,10002457
Q6,i,10002461
Q6,i,10002463
Q6,i,10002466
Q6,i,10002470
Q6,i,10002471
Q6,i,10002474
Q6,i,10002476
Q6,i,10002480
Q6,i,10002485
Q6,i,10002489
Q6,i,10002490
Q6,i,10002494
Q6,i,10002496
Q6,i,10002500
Q6,i,10002503
Q6,i,10002505
Q6,i,10002510
Q6,i,10002515
Q6,i,10002539
Q6,i,10002545
Q6,i,10002549
Q6,i,10002553
Q6,i,10002564
Q6,i,10002575
Q6,i,10002583
Q6,i,10002653
Q6,i,10002681
Q6,i,10002687
Q6,i,10002693
Q6,i,10002695
Q6,i,10002696
Q6,i,10002697
Q6,i,10002698
Q6,i,10002699
Q6,i,10002700
Q6,i,10002701
Q6,i,10002706
Q6,i,10002707
Q6,i,10002708
Q6,i,10002709
Q6,i,10002712
Q6,i,10002713
Q6,i,10002716
Q6,i,10002719
Q6,i,10002720
Q6,i,10002723
Q6,i,10002724
Q6,i,10002728
Q6,i,10002730
Q6,i,10002732
Q6,i,10002733
Q6,i,10002734
Q6,i,10002737
Q6,i,10002741
Q6,i,10002742
Q6,i,10002744
Q6,i,10002745
Q6,i,10002746
Q6,i,10002748
Q6,i,10002750
Q6,i,10002751
Q6,i,10002755
Q6,i,10002757
Q6,i,10002758
Q6,i,10002762
Q6,i,10002763
Q6,i,10002764
Q6,i,10002766
Q6,i,10002768
Q6,i,10002772
Q6,i,10002773
Q6,i,10002775
Q6,i,10002776
Q6,i,10002777
Q6,i,10002780
Q6,i,10002783
Q6,i,10002787
Q6,i,10002791
Q6,i,10002792
Q6,i,10002797
Q6,i,10002798
Q6,i,10002800
Q6,i,10002802
Q6,i,10002804
Q6,i,10002807
Q6,i,10002808
Q6,i,10002809
Q6,i,10002811
Q6,i,10002813
Q6,i,10002818
Q6,i,10002819
Q6,i,10002820
Q6,i,10002823
Q6,i,10002825
Q6,i,10002830
Q6,i,10002831
Q6,i,10002834
Q6,i,10002837
Q6,i,10002840
Q6,i,10002842
Q6,i,10002843
Q6,i,10002845
Q6,i,10002848
Q6,i,10002850
Q6,i,10002854
Q6,i,10002857
Q6,i,10002858
Q6,i,10002860
Q6,i,10002866
Q6,i,10002869
Q6,i,10002873
Q6,i,10002875
Q6,i,10002876
Q6,i,10002877
Q6,i,10002878
Q6,i,10002880
Q6,i,10002885
Q6,i,10002886
Q6,i,10002889
Q6,i,10002890
Q6,i,10002891
Q6,i,10002893
Q6,i,10002897
